date,description,amount,account,category
10/11/2025,Starbucks Coffee #1234,-4.95,Checking,Food & Dining
10/11/2025,Amazon Prime Subscription,-14.99,Credit Card,Shopping
10/12/2025,Salary Deposit,2500.00,Checking,Income
10/12/2025,Grocery Store Purchase,-67.43,Debit Card,Groceries
10/13/2025,Netflix Subscription,-15.99,Credit Card,Entertainment
10/13/2025,Gas Station Fill-up,-45.20,Credit Card,Transportation
10/14/2025,ATM Withdrawal,-100.00,Checking,Cash
10/14/2025,Restaurant Dinner,-89.50,Credit Card,Food & Dining
10/15/2025,Utility Bill Payment,-125.67,Checking,Utilities
10/15/2025,Online Shopping,-234.99,Credit Card,Shopping
10/16/2025,Coffee Shop,-3.75,Debit Card,Food & Dining
10/16/2025,Gym Membership,-29.99,Credit Card,Health & Fitness
10/17/2025,Freelance Payment,750.00,Checking,Income
10/17/2025,Pharmacy Purchase,-23.45,Credit Card,Healthcare
10/18/2025,Movie Theater,-24.50,Credit Card,Entertainment
